idea_id,idea_name,hypothesis,test_method,outcome,status,month,linked_artefact,problem,small_test,evidence,decision,next_step,scale_safe_when
IDEA-01,Weekly demand/capacity pack,One weekly view beats several spreadsheets,"Prototype with 2 CMHT leads, 6 weeks",Promoted to deliverable #4,Promoted,M4,demand-capacity-productivity,"CMHT managers run separate spreadsheets for referrals, waits, caseload and agency — often on different definitions during the Legendary Care to PathwayOne move.",Build a single weekly pack and run it with two CMHT leads for six weeks. Compare their capacity meetings against the old spreadsheet routine.,Managers use the pack in meetings without BI translation; agency and roster conversations reference the same figures; South/North variance prompts action (INS-01).,"Weekly capacity, agency spend and workforce allocation.",Promoted — owned by performance lead with CMHT sign-off; not scaled Trust-wide until a third team confirms value.,Managers change decisions because of the pack; OPT-C referral definition signed off; pack refreshed from agreed sources only.
IDEA-02,Reporting assurance single pack,"Risk, validation and confidence belong in one story",Merge three registers; review with BI + performance,Promoted — clearer publish gate,Promoted,M3,reporting-assurance-during-migration,"Migration risk, validation checks and confidence ratings duplicated each other — sponsors read one page and missed the publish decision.",Draft one combined assurance page; walk BI lead and performance lead through March 2026 withhold scenario before replacing three separate deliverables.,Single narrative covers risks → checks → publish; March withhold of executive dashboard understood in one read-through.,"Whether figures are safe to publish to SLT, Board or mandatory returns.",Promoted as deliverable #3; monthly refresh owned by performance + BI.,Publish rules agreed with directorate; checks automated where possible; owners named for each must-not-fail report.
IDEA-03,4-week backlog forecasting,Linear forecast helps agency planning,Forecast W18–W21 using dashboard referrals,Dismissed — 18% overshoot,Dismissed,M4,demand_capacity_insights.csv,Directorate asked for a simple backlog forecast to justify agency spend while waits were rising.,Four-week linear forecast using dashboard referral counts (W18–W21) compared to agreed OPT-C trend.,Forecast overshot actual backlog growth by 18% because dashboard referrals inflated demand during definition change (INS-03).,Agency hire and short-term capacity spend.,Dismissed for Board use until OPT-C signed off and six weeks of stable agreed data exist.,n/a — misleading during migration; revisit post OPT-C sign-off (M5).
IDEA-04,SPC on referral counts,Control charts detect definition drift early,Pilot chart on Mar weekly referrals,Parked — too noisy in phase D,Parked,M4,kpi-definitions-register,Teams want an early warning when referral logic drifts — before mandatory returns or Board packs go wrong.,"Plot weekly referrals on a control chart for March, using both dashboard and OPT-C series side by side.",Chart flagged false signals every time definition options changed; signal-to-noise unusable during parallel run.,When to escalate suspected definition drift.,Park until OPT-C is signed off and at least three months of single-definition data exist.,One agreed numerator; stable feed; service managers understand limits of statistical rules.
IDEA-05,Manager 1:1 performance conversation guide,Structured 1:1s improve underperforming teams,Pilot with 2 CMHT leads; template + prompts,South team pilot in progress,Under test,M4,ideas-under-test,Productivity variance by team (contacts per WTE) was visible in data but conversations with line managers were ad hoc and defensive.,Short conversation guide linked to weekly pack metrics; two CMHT leads trial for four weeks with South team focus.,Managers report clearer actions from 1:1s; at least one workforce action logged (roster review or training) per pilot team.,"Team performance support, training needs and whether underperformance needs formal HR pathway.",Continue pilot; pair with IDEA-08 if HR pathway test succeeds.,HR BP agrees template; trade unions consulted if needed; guide used without blaming individuals for definition artefacts.
IDEA-06,DNA recovery slot analysis,Targeted recovery slots reduce DNA without extra WTE,Link DNA trend to wait; pilot in South,4-week South pilot agreed (INS-02),Under test,M4,demand_capacity_insights.csv,DNA rate rose from 8% to 11% while median wait held at 12 days — patients disengaging before contact.,South team offers targeted recovery slots for long-wait DNA cases; track DNA and contacts for four weeks vs North baseline.,DNA rate and long-wait count move in the right direction without extra WTE; clinical lead signs off safety.,Whether to expand recovery slot model to other CMHTs.,Review pilot at week four; link results to demand pack INS-02.,Pilot shows sustained DNA improvement; clinical governance agreed; capacity impact on other waits understood.
IDEA-07,RosterFlow capacity integration,Roster hours improve workforce availability index,Join RosterFlow hours to weekly pack,Parked — PathwayOne unstable,Parked,M5,demand-capacity-productivity,Workforce availability index uses estimated hours; roster system may be more accurate once feeds stabilise.,Match RosterFlow available hours to WFA calculation for one team for four weeks.,Feed incomplete post-cutover; one team crosswalk still failing (INVALID_TEAM).,Agency spend and roster planning in weekly pack.,Park until PathwayOne roster extract reliable and team crosswalk complete.,Roster feed validated against manual rota sample; WFA moves only when managers trust the hours.
IDEA-08,PIP / underperformance support pathway,Productivity outliers need structured HR route,Pair outliers with conversation guide + HR BP,HR BP pilot; not scaled,Under test,M4,ideas-under-test,"Contacts-per-WTE outliers were discussed in capacity meetings but without a fair, consistent HR-aligned route when performance concern was genuine.",Identify one team with sustained outlier metrics; HR BP and CMHT lead use conversation guide before any formal process.,Documented support plan or confirmed data/definition explanation; no pathway misuse for migration noise.,Whether formal performance support is appropriate vs definition or caseload mix issue.,Complete HR BP pilot; do not scale until definition stable and IDEA-05 guide evaluated.,HR and clinical leads agree thresholds; metrics agreed in KPI register; pathway distinct from spreadsheet blame.
IDEA-09,Trust-wide MH demand forecast,Statistical forecast supports directorate planning,Review time-series after clean data window,Parked — definition noise,Parked,M5,six-months-trusted-performance,Directorate wanted a twelve-month MH demand forecast for workforce and estate planning.,Review whether six months post-migration OPT-C data would support a simple time-series model.,Definition change and dashboard artefact invalidate historical series; IDEA-03 forecast failure confirms risk.,Long-term workforce and estate investment.,Park; revisit in month twelve of stable agreed data if secondment extended or role permanent.,Six months single-definition referrals; forecast validated on hold-out period; clinical leads sign off assumptions.
IDEA-10,Board slide confidence column,Leaders need explicit confidence per headline,Add column to senior brief; Mar 2026 draft,Embedded in senior brief template,Promoted,M5,senior-performance-brief,Board packs treated all KPIs as equally trustworthy — dangerous when dashboard still refreshes on old logic.,Add confidence column to senior brief template; draft March pack with executive dashboard marked Low and withheld from Board slide.,Directorate leads used confidence column in rehearsal; no accidental use of withheld dashboard figure.,What is safe to present at Board and what needs a caveat conversation.,Promoted in senior brief template; confidence rules tied to assurance pack.,Confidence ladder adopted monthly; owners confirm ratings before circulation.
